step,variable,value
4250,0.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
4250,0.PARENT.target_item_orig.target_item.attention_output.restored_logit,-0.1139191345614563
4250,0.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.013836219743643597
4250,0.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
4250,0.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.target_item.block_input.max_perc,0.0
4250,0.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.target_item.block_input.restored_logit,-0.11771339889019146
4250,0.PARENT.target_item_orig.target_item.block_input.restored_prob,0.01407310339527612
4250,0.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
4250,0.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
4250,0.PARENT.target_item_orig.target_item.block_output.max_perc,0.0
4250,0.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
4250,0.PARENT.target_item_orig.target_item.block_output.restored_logit,-0.14440104652837818
4250,0.PARENT.target_item_orig.target_item.block_output.restored_prob,0.01548777151770082
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,0.17867930283709937
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,5.512463522614416
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,1.0
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.9890625
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,0.7536000632850574
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,5.3871986931189895
4250,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.7697378723452857
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,0.008577477954356975
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,1.1065053913918745
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.3390625
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.9875
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,0.06940964741143034
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,0.9672344997619803
4250,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.0829083785511557
4250,0.PARENT.target_item_orig.target_item_orig.block_input.kl_div,0.1825464802874876
4250,0.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,5.555645677537177
4250,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc,1.0
4250,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.996875
4250,0.PARENT.target_item_orig.target_item_orig.block_input.prob_diff,0.7601737393846406
4250,0.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,5.416195210290607
4250,0.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.7748718664399348
4250,0.PARENT.target_item_orig.target_item_orig.block_output.kl_div,0.010603328886114597
4250,0.PARENT.target_item_orig.target_item_orig.block_output.logit_diff,1.2450682861081988
4250,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc,0.3453125
4250,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.9046875
4250,0.PARENT.target_item_orig.target_item_orig.block_output.prob_diff,0.08801414579445463
4250,0.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,1.0819331131332546
4250,0.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.1023226305786693
4250,1.PARENT.query_item_orig.divider.attention_input.kl_div,0.0002505079371093302
4250,1.PARENT.query_item_orig.divider.attention_input.logit_diff,0.04573717347811908
4250,1.PARENT.query_item_orig.divider.attention_input.max_perc,0.1171875
4250,1.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.7453125
4250,1.PARENT.query_item_orig.divider.attention_input.prob_diff,0.008150293775906902
4250,1.PARENT.query_item_orig.divider.attention_input.restored_logit,4.429391709621996
4250,1.PARENT.query_item_orig.divider.attention_input.restored_prob,0.5852157337874815
4250,1.PARENT.query_item_orig.divider.attention_output.kl_div,0.0
4250,1.PARENT.query_item_orig.divider.attention_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.divider.attention_output.max_perc,0.0
4250,1.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.divider.attention_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.divider.attention_output.restored_logit,4.417867131927051
4250,1.PARENT.query_item_orig.divider.attention_output.restored_prob,0.5863071167177623
4250,1.PARENT.query_item_orig.divider.block_input.kl_div,0.00018655300725477572
4250,1.PARENT.query_item_orig.divider.block_input.logit_diff,0.03977188410644885
4250,1.PARENT.query_item_orig.divider.block_input.max_perc,0.1046875
4250,1.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.7390625
4250,1.PARENT.query_item_orig.divider.block_input.prob_diff,0.006379316542097513
4250,1.PARENT.query_item_orig.divider.block_input.restored_logit,4.42777052212914
4250,1.PARENT.query_item_orig.divider.block_input.restored_prob,0.5870703479259646
4250,1.PARENT.query_item_orig.divider.block_output.kl_div,0.0
4250,1.PARENT.query_item_orig.divider.block_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.divider.block_output.max_perc,0.0
4250,1.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.divider.block_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.divider.block_output.restored_logit,4.328331099590287
4250,1.PARENT.query_item_orig.divider.block_output.restored_prob,0.5649401360322373
4250,1.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
4250,1.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
4250,1.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
4250,1.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
4250,1.PARENT.query_item_orig.query_item.attention_input.kl_div,0.001037910999227415
4250,1.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.09703143566148356
4250,1.PARENT.query_item_orig.query_item.attention_input.max_perc,0.25
4250,1.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.6703125
4250,1.PARENT.query_item_orig.query_item.attention_input.prob_diff,0.016491998138008057
4250,1.PARENT.query_item_orig.query_item.attention_input.restored_logit,4.471096570813097
4250,1.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.5967683759070497
4250,1.PARENT.query_item_orig.query_item.attention_output.kl_div,0.02824634193572346
4250,1.PARENT.query_item_orig.query_item.attention_output.logit_diff,1.0004983350256225
4250,1.PARENT.query_item_orig.query_item.attention_output.max_perc,0.778125
4250,1.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.671875
4250,1.PARENT.query_item_orig.query_item.attention_output.prob_diff,0.1909893908376034
4250,1.PARENT.query_item_orig.query_item.attention_output.restored_logit,5.393098016898148
4250,1.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.7740300298060901
4250,1.PARENT.query_item_orig.query_item.block_input.kl_div,0.001401229972451934
4250,1.PARENT.query_item_orig.query_item.block_input.logit_diff,0.12102820527070435
4250,1.PARENT.query_item_orig.query_item.block_input.max_perc,0.2859375
4250,1.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.6953125
4250,1.PARENT.query_item_orig.query_item.block_input.prob_diff,0.017456864786981895
4250,1.PARENT.query_item_orig.query_item.block_input.restored_logit,4.50819980022643
4250,1.PARENT.query_item_orig.query_item.block_input.restored_prob,0.5948467979837005
4250,1.PARENT.query_item_orig.query_item.block_output.kl_div,0.02988224650804696
4250,1.PARENT.query_item_orig.query_item.block_output.logit_diff,0.994859677783461
4250,1.PARENT.query_item_orig.query_item.block_output.max_perc,0.7859375
4250,1.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.6625
4250,1.PARENT.query_item_orig.query_item.block_output.prob_diff,0.19293897153747822
4250,1.PARENT.query_item_orig.query_item.block_output.restored_logit,5.416195210290607
4250,1.PARENT.query_item_orig.query_item.block_output.restored_prob,0.7748718664399348
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,0.017519399256536655
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,0.7949906497437041
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.6
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.4796875
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,0.15706481475544934
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,5.202612884424161
4250,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.7403735145653627
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,0.0
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.0
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,4.390782440526527
4250,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.5812982390724756
4250,1.PARENT.query_item_orig.query_item_orig.block_input.kl_div,0.017939137346152146
4250,1.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,0.7907388319610618
4250,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.5828125
4250,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.3171875
4250,1.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,0.15571697153573041
4250,1.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,5.194976507802494
4250,1.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.7425520874541689
4250,1.PARENT.query_item_orig.query_item_orig.block_output.kl_div,0.0
4250,1.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.0
4250,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,4.373660966218449
4250,1.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.576689241094573
4250,1.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
4250,1.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item.attention_input.restored_logit,4.336028631677618
4250,1.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.5700049866205518
4250,1.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
4250,1.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item.attention_output.restored_logit,4.393105911280145
4250,1.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.5804781655462647
4250,1.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
4250,1.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item.block_input.restored_logit,4.399684552809049
4250,1.PARENT.query_item_orig.target_item.block_input.restored_prob,0.5781575189985233
4250,1.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
4250,1.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item.block_output.restored_logit,4.410747439493389
4250,1.PARENT.query_item_orig.target_item.block_output.restored_prob,0.5864210048530367
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.0328125
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,4.404749110068588
4250,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.5811739324299197
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.221875
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,4.373015956339077
4250,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.5778960226008166
4250,1.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
4250,1.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
4250,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.0265625
4250,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
4250,1.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
4250,1.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,4.358005391462939
4250,1.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.5763166742717658
4250,1.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
